418.0293,242.21988,118.45955
470.80054,242.41489,111.87066
418.81555,241.46765,119.51358
471.92712,241.57974,112.954094
418.427,241.67725,119.38529
471.5161,241.63326,112.8724
417.89044,241.4126,119.35334
470.91534,241.07275,112.71997
417.1079,240.48248,118.87059
470.2644,240.38263,112.44587
416.6674,240.70453,118.6381
469.91174,240.21674,112.57704
