302.97162,208.60612,102.09894
328.04355,199.00647,143.03607
300.49866,209.65456,101.38469
324.75653,199.8309,144.00014
304.01834,209.60211,101.73514
330.9747,199.5256,140.01312
310.98938,204.02527,106.18636
342.58365,193.68716,141.65845
327.65143,198.60452,107.00755
365.39615,191.21849,134.29132
355.628,189.45355,112.26604
402.08725,186.2157,129.46126
380.05414,190.7411,104.5302
430.00317,188.94745,110.32595
403.55435,196.4654,112.13974
453.48676,194.56795,106.106895
426.3355,200.07555,132.20055
473.31033,197.94713,115.456276
443.351,200.67847,147.80457
488.90228,198.80557,123.305466
450.96216,202.96472,149.9902
494.43097,202.13776,122.06393
447.91663,201.14124,149.77966
492.60913,199.82938,123.30642
435.05176,196.37466,135.83397
481.71124,196.29518,117.589554
417.02106,190.7301,118.48252
466.58875,191.2964,109.897156
394.49982,182.8977,105.035675
444.88037,184.13745,109.84743
378.575,180.33249,107.54344
427.2539,180.51898,119.264984
361.02277,182.15529,105.10172
407.59595,177.28955,121.07812
357.9721,178.92645,100.92076
403.37015,172.24869,119.64489
361.89417,172.68327,98.02066
406.8532,166.72836,116.30293
366.38275,168.9878,97.38559
412.06485,163.44379,114.24571
372.8059,167.72751,95.09174
418.37122,163.12112,108.613945
388.01147,165.74905,91.81095
435.20966,164.64348,100.73224
401.97147,164.84067,87.18306
450.48657,165.28418,85.41214
415.74225,166.45312,101.68578
463.67957,168.15742,92.595024
425.54083,165.78476,114.04077
472.414,168.66524,98.978165
435.12283,170.87859,122.60267
481.52435,175.48532,103.69869
440.64856,180.75606,130.76599
484.99304,183.52664,109.548325
438.3585,192.94794,136.00871
484.0501,191.63986,116.01705
432.91437,206.04416,135.59492
481.0713,205.80283,119.06705
431.28882,216.90768,130.8621
480.77048,216.79718,117.108536
428.96234,223.61044,127.31723
479.64572,224.45557,115.85098
425.21713,228.20447,124.93745
477.42886,230.095,115.49778
419.68677,230.66678,119.72893
472.7815,232.81055,112.961975
412.61865,233.2265,113.532166
466.56323,234.78067,109.79352
405.63104,238.14948,105.88641
459.07465,239.03123,104.974075
400.71533,241.8251,104.65388
453.68173,242.12433,104.92259
399.9781,244.3018,105.87643
452.831,243.874,106.46247
399.5896,245.00064,104.8727
452.2271,244.39671,104.76125
403.553,244.27765,108.43218
456.5011,243.93442,106.55804
408.42358,244.4269,113.22566
461.53046,243.71658,108.92614
414.35556,243.87677,117.3662
467.17584,243.51562,111.217224
417.52457,242.2666,120.05922
470.64612,242.31235,113.269104
418.0293,242.21988,118.459564
470.80054,242.41489,111.870674
418.81558,241.46765,119.51358
471.92715,241.57974,112.95409
418.427,241.67725,119.38529
471.5161,241.63327,112.8724
417.89044,241.41257,119.35334
470.91528,241.07275,112.71997
417.1079,240.48248,118.87061
470.2644,240.3826,112.445885
416.66742,240.70453,118.63809
469.91177,240.21674,112.57704
