312.91016,263.24124,172.80246
277.04205,265.54324,138.87836
325.58124,260.0362,169.48361
286.21368,259.6521,139.49536
335.18753,257.5611,170.66885
298.21442,259.3711,139.07858
348.1986,261.28958,168.81363
309.85577,258.75214,137.95107
359.11777,264.26843,167.53937
314.80023,261.6358,139.02765
364.5152,266.94748,168.36441
312.92114,261.74908,140.17421
362.80566,266.5811,170.99211
306.55206,258.5604,138.6109
355.4912,263.60495,169.71939
294.96744,255.04395,141.28604
342.26886,258.51007,176.26997
279.41223,257.2756,141.43863
324.25635,255.20682,179.59886
267.8969,267.4478,137.44681
311.44183,261.44702,175.5254
260.04062,275.67426,137.96169
302.91745,268.3302,177.32657
256.68164,276.58466,138.21448
299.1889,268.87155,178.453
264.78592,269.14798,138.36026
307.64212,265.09448,179.45883
273.70383,264.58273,139.77104
318.11584,261.72787,177.04071
284.13208,259.2718,141.48067
331.53122,260.75357,177.33505
300.77863,264.6189,139.7071
350.79916,269.88663,169.46637
310.77658,270.1136,141.08876
361.30182,276.62042,171.20703
315.06363,273.88586,140.67188
363.48163,282.8852,172.65482
316.29373,270.78363,142.16193
364.44092,281.2765,173.779
313.08307,268.0314,139.54619
360.27576,276.05954,171.62735
305.53796,257.85626,139.79591
352.28787,265.49237,173.44305
294.38263,259.03198,139.94823
342.18866,262.40485,172.59903
283.66245,256.1553,141.26146
330.96368,256.12448,176.88716
277.963,260.64014,137.75835
324.59384,258.82416,173.01501
275.07043,264.03104,137.3875
321.22498,261.55817,172.67395
276.06226,263.84406,136.73584
322.0085,261.9529,171.98796
275.62488,260.4845,138.18048
321.80695,260.1876,174.13196
277.1518,262.59186,136.39041
323.30164,260.71286,171.12766
281.56915,262.4188,137.85558
327.9732,260.68063,172.46628
283.65784,263.40906,137.92386
331.2586,261.19354,170.93141
284.47977,263.27954,137.24
331.75302,261.19196,170.25468
