312.0284,266.3941,168.14474
261.69897,277.206,138.46796
309.56357,266.97473,169.3654
267.59085,270.3051,137.80658
313.85098,264.65497,173.33359
278.6925,263.33524,137.3086
324.20987,262.08615,176.05008
293.1084,263.79105,135.70078
337.30978,268.2238,175.60492
304.35425,267.56793,142.2244
349.54224,278.70303,179.29648
311.26114,275.002,142.45087
356.41925,287.76044,176.79112
311.77505,272.67267,143.70145
358.00146,286.11038,178.49808
308.76166,264.28308,141.73679
356.50397,275.3537,177.28505
296.7047,261.72168,139.68253
345.99414,265.08582,174.2243
283.75406,264.0574,137.75574
333.64502,259.94162,167.44421
273.17474,268.67188,137.91357
321.86664,260.58688,167.70157
266.89615,274.15897,136.22696
315.08356,263.4494,165.28937
269.51257,273.52673,136.55164
317.63562,262.87286,165.17465
279.38977,266.8102,135.65692
328.08536,261.15198,165.04245
291.3021,260.76794,137.19662
340.6682,258.33673,168.68912
304.31302,258.53937,138.1518
353.49878,262.01382,172.82329
314.7419,257.86942,138.30951
364.12933,264.31042,169.977
319.3623,258.80316,138.68619
368.72668,267.20093,169.62123
318.5014,258.75488,138.34366
367.32462,267.1142,170.8134
311.6313,256.4879,137.51012
359.64294,263.48523,172.05685
299.4975,253.9191,138.16719
346.43945,257.71466,175.80972
284.6408,254.97876,137.75226
331.01318,253.65767,174.38864
272.54477,264.3504,137.37178
316.85934,259.86462,174.84042
265.5471,271.67664,137.10982
309.96997,265.5896,175.10321
264.07672,272.55603,137.78308
308.3595,266.43134,176.20099
269.0454,266.75766,136.35362
313.5655,263.2264,175.21677
278.62668,262.4509,137.09123
324.39603,259.87943,175.36905
290.33032,260.32397,138.2118
337.3951,261.49347,175.0717
305.65402,262.3567,139.2471
354.88516,268.81863,172.82263
314.7689,268.09064,141.70679
365.11572,277.789,172.90019
318.4284,269.52014,141.52081
367.60132,281.8509,172.08575
318.10315,268.45554,142.77655
366.29028,282.0152,175.01863
316.65692,263.10303,143.21059
365.18542,275.22186,176.14796
307.89673,257.17853,139.41696
356.01233,265.9881,175.25307
299.96356,255.84047,138.73587
347.95087,260.63095,174.53162
288.34592,258.58917,139.40422
336.85477,257.39935,174.02573
283.18524,261.95667,138.23666
332.00134,258.54092,170.77469
279.75244,265.0802,138.9968
328.07922,260.98376,171.45999
280.1563,264.3089,137.7807
328.83844,260.4021,169.98163
280.63574,264.19714,137.08997
329.40295,260.1728,168.29303
280.72528,265.26855,137.06674
330.2166,260.86655,167.90779
285.01166,263.82953,138.04105
333.48627,260.07104,170.4574
286.3036,263.09967,137.6442
335.6548,259.38974,167.47289
288.67902,263.13907,137.62878
337.4336,259.4466,168.17702
