422.7195,230.68661,117.90913
474.23785,234.30826,111.31186
414.14938,232.86728,109.98607
466.6272,236.00748,107.3385
405.92627,237.24498,105.871155
458.34192,240.28189,106.774315
401.33984,241.00148,107.097015
453.50055,243.3173,109.19961
401.3858,244.19682,105.96156
453.1428,245.7952,107.804184
401.97687,244.92642,105.01874
453.62445,246.54453,105.95792
405.04938,243.76955,104.615585
456.99304,245.52563,104.161224
410.3972,244.33328,105.99426
461.6965,245.95822,104.28275
415.6623,244.20787,110.483
466.66724,245.25018,106.36665
419.43835,242.35289,114.52792
470.55948,243.3934,108.96109
419.17194,242.57422,112.20181
469.7835,243.78441,107.191666
420.00073,241.42023,113.535934
470.97226,242.46179,108.15738
419.8708,241.58331,113.701904
470.83282,242.58432,108.29547
419.2315,241.67313,113.416534
470.00763,242.40219,107.93974
418.5916,239.70018,114.42273
470.03278,240.90192,108.90853
418.38394,239.6416,114.87132
470.05164,240.82225,109.20161
